Id,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Finish,Garage Area,MS SubClass_30,MS SubClass_60,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Total Lot,Total SF,Total Bath,Porch,House Age,Remod Age,Garage Age
860,5,0.0,0,0.0,2,1.0,777,2,2.0,6,0,2,600,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,2682,1,215,50,50,37.0
409,6,0.0,0,2.0,0,0.5,958,2,2.0,5,0,2,440,0,0,0,0,0,0,0,1,0,1,0,0,0,4957.8,2874,2,60,46,46,46.0
673,5,0.0,0,0.0,1,1.0,860,2,2.0,5,0,1,756,0,0,0,0,0,0,0,1,0,0,0,1,0,8776.0,3604,2,0,65,22,54.0
2427,7,14.0,1,2.0,3,3.0,16,4,3.0,6,0,3,440,0,0,0,0,0,0,0,0,1,1,0,0,0,3053.0,3426,2,90,17,16,17.0
2036,7,0.0,0,0.0,0,0.5,354,4,3.0,8,2,3,299,0,1,0,0,0,0,1,1,0,0,0,1,0,9840.0,4880,2,285,72,17,72.0
2564,5,0.0,0,0.0,0,0.0,0,3,2.0,7,1,1,234,0,1,0,0,0,0,1,1,0,1,0,0,0,9541.0,4160,2,305,73,49,73.0
642,5,657.0,0,0.0,0,0.0,0,4,2.0,8,0,1,495,0,0,0,0,0,0,0,0,1,0,0,1,0,9558.0,5598,2,0,64,64,64.0
1008,6,194.0,0,2.0,0,2.0,504,3,3.0,7,0,3,416,0,1,0,0,0,0,1,0,1,1,0,0,0,14146.363636363636,4254,4,40,31,31,31.0
1908,5,567.0,0,0.0,0,1.0,220,3,2.0,10,0,1,400,0,0,0,0,0,0,1,1,0,0,0,1,0,11440.0,4768,2,0,74,72,74.0
2519,8,0.0,1,2.0,3,3.0,1009,3,2.0,4,3,3,484,0,0,0,0,0,0,0,1,0,1,0,0,0,3801.75,3705,2,211,42,42,42.0
1369,5,0.0,0,-0.25,0,0.0,0,2,2.0,5,0,1,576,1,0,0,0,0,0,0,0,0,0,0,1,0,10380.0,1969,1,40,110,31,25.0
2855,7,0.0,0,-0.25,0,0.5,352,3,2.0,9,1,1,216,0,0,0,0,0,0,1,0,0,0,0,1,0,7642.0,4397,2,0,102,72,102.0
712,5,0.0,1,-0.25,0,0.0,0,2,2.0,5,0,1,287,1,0,0,0,1,0,0,0,1,0,0,1,0,8580.0,2208,1,0,99,72,59.0
1943,4,0.0,1,-0.25,0,0.0,0,3,2.0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14250.0,4013,2,231,132,16,0.0
1958,6,206.0,0,0.0,0,1.0,336,2,2.0,5,1,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,11724.0,3246,1,130,74,72,74.0
107,8,0.0,1,2.0,3,3.0,728,2,3.0,3,1,3,484,0,0,0,0,0,0,0,1,0,0,0,1,0,4450.0,2304,2,175,42,42,42.0
2295,5,0.0,0,0.0,1,2.0,1112,2,3.0,6,2,2,672,0,0,0,0,0,0,0,0,1,1,0,0,0,34044.0,4512,3,780,45,28,45.0
704,5,0.0,0,-0.25,0,0.0,0,3,2.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10190.0,3695,1,80,112,72,0.0
676,5,0.0,1,0.0,0,1.0,375,3,2.0,6,1,1,288,0,0,0,0,0,0,0,1,0,1,0,0,0,12204.0,3136,1,28,73,72,73.0
259,6,116.0,0,2.0,0,3.0,505,4,3.0,7,0,2,523,0,1,0,0,0,0,1,0,1,1,0,0,0,8820.0,4168,3,77,24,24,24.0
93,8,180.0,1,2.0,0,3.0,1129,4,3.0,7,1,2,713,0,1,1,0,0,0,1,0,1,1,0,0,0,11222.0,5840,4,228,30,29,30.0
106,8,0.0,1,2.0,0,3.0,484,4,3.0,7,1,2,592,0,1,0,0,0,0,1,0,1,1,0,0,0,7447.0,4671,4,464,22,22,22.0
2315,6,0.0,0,2.0,0,0.0,0,3,2.0,7,1,3,443,0,1,0,0,0,0,1,0,1,0,1,0,0,9837.0,4373,3,402,26,26,26.0
1050,5,65.0,0,0.0,0,1.0,340,2,2.0,5,0,2,264,0,0,0,0,0,0,0,1,0,1,0,0,0,9552.254545454545,2648,1,0,56,56,56.0
1095,7,0.0,1,2.0,2,3.0,724,4,3.0,8,1,3,388,0,1,0,0,0,0,1,0,1,1,0,0,0,15444.0,3768,4,175,18,17,18.0
2709,5,305.0,0,0.0,2,2.0,779,2,2.0,6,1,1,528,0,0,0,0,0,0,0,1,0,1,0,0,0,11406.222222222223,3192,1,362,55,55,55.0
758,7,188.0,0,0.0,0,1.0,169,2,2.0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5893.0,4748,3,188,120,22,0.0
1496,6,0.0,0,0.0,2,2.0,288,2,2.0,6,1,3,440,0,1,0,0,0,0,1,1,0,1,0,0,0,7272.0,3480,2,0,46,21,46.0
2370,6,281.0,0,0.0,0,1.0,317,3,2.0,7,0,1,264,0,0,0,0,0,0,1,1,0,0,0,1,0,1701.0,3108,2,28,50,50,50.0
2458,8,420.0,1,4.0,1,3.0,1220,4,3.0,8,1,2,500,0,0,0,0,0,0,0,0,1,1,0,0,0,10267.0,4980,3,372,16,16,16.0
2733,4,0.0,0,0.0,0,1.0,799,4,2.0,6,1,2,504,0,0,0,0,0,0,0,1,0,1,0,0,0,9450.0,3667,2,237,68,68,68.0
161,7,300.0,1,2.0,0,0.0,0,4,3.0,11,1,3,564,0,0,0,0,0,0,0,1,0,0,1,0,0,11371.0,6666,3,240,55,15,61.0
726,6,0.0,0,0.0,0,0.0,0,4,3.0,8,0,1,640,0,0,0,0,1,0,1,0,1,0,0,1,0,9780.0,3783,1,0,112,20,72.0
845,7,0.0,1,2.0,2,3.0,560,4,3.0,6,0,3,666,0,0,0,0,0,0,0,0,1,1,0,0,0,9085.0,4293,3,35,23,23,23.0
947,8,0.0,1,2.0,0,2.0,445,4,3.0,7,1,3,642,0,1,0,0,0,0,1,0,1,0,1,0,0,10200.0,5211,3,301,22,21,22.0
2232,5,0.0,0,0.0,0,0.0,0,2,1.0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8585.0,3827,2,0,103,17,0.0
2563,6,0.0,0,0.0,0,1.0,403,2,1.0,5,2,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,9569.0,3962,2,0,81,72,81.0
2299,4,198.0,0,0.0,0,1.0,811,2,2.0,6,0,1,444,0,0,0,0,0,0,0,1,0,1,0,0,0,27821.0,4612,1,190,61,61,61.0
211,5,0.0,0,2.0,0,0.0,0,3,0.0,6,0,1,180,0,0,0,0,0,0,0,0,0,0,0,1,0,10704.0,3137,2,0,105,72,105.0
605,5,95.0,0,0.0,0,0.0,0,2,2.0,9,0,1,888,0,0,0,0,0,0,0,1,0,0,0,1,0,11560.0,5136,3,25,64,64,54.0
1478,8,0.0,1,4.0,2,0.0,0,4,3.0,7,0,2,484,0,0,0,0,0,0,0,0,1,1,0,0,0,11134.0,3702,2,30,15,15,15.0
2247,8,481.0,1,2.0,3,3.0,1573,4,3.0,5,1,3,538,0,0,0,0,0,0,0,0,1,1,0,0,0,4794.0,4823,3,123,16,15,16.0
2274,5,226.0,0,0.0,3,1.0,1159,3,2.0,5,2,2,995,0,0,0,0,0,0,0,1,0,0,0,0,0,35183.0,4716,3,263,59,59,59.0
2869,5,459.0,0,2.0,1,2.0,1283,4,3.0,7,1,3,621,0,0,0,0,0,0,0,1,0,1,0,0,0,13064.0,4724,3,0,45,45,45.0
967,7,0.0,1,2.0,0,0.0,0,4,3.0,9,0,3,486,0,1,0,0,0,0,1,0,1,1,0,0,0,9232.0,4940,3,238,19,19,19.0
2656,3,0.0,0,0.0,0,2.0,256,4,2.0,6,0,1,220,0,0,0,0,1,0,0,1,0,1,0,0,0,5869.0,3488,2,240,67,17,67.0
667,6,480.0,0,0.0,0,0.0,0,2,2.0,12,0,2,907,0,0,0,0,0,0,1,1,0,1,0,0,0,9752.0,6336,4,0,53,53,53.0
1042,6,422.0,0,0.0,0,0.5,483,3,2.0,5,0,1,352,0,0,0,0,0,0,1,1,0,0,0,1,0,1911.0,2457,2,411,50,50,47.0
2023,6,0.0,0,0.0,0,0.0,0,4,2.0,8,1,1,520,0,0,0,0,0,0,1,0,1,0,0,1,0,13575.0,4412,1,0,103,72,82.0
2447,9,877.0,1,4.0,2,3.0,1182,4,4.5,9,1,2,774,0,1,1,0,0,0,1,0,1,1,0,0,0,9331.277777777777,7250,4,302,22,22,22.0
2055,6,0.0,0,0.0,3,0.5,187,3,2.0,6,0,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,8470.0,2640,2,0,56,56,32.0
2275,8,100.0,1,4.0,3,3.0,80,4,3.0,7,1,3,712,0,0,0,0,0,0,0,0,1,1,0,0,0,15399.0,5284,3,0,16,15,16.0
2204,7,0.0,1,0.0,0,0.0,0,3,3.0,7,1,1,216,0,0,0,0,0,0,0,0,0,0,0,1,0,7697.0,3764,2,240,104,24,97.0
1563,8,174.0,1,4.0,3,3.0,1373,4,3.0,5,1,3,482,0,0,0,0,0,0,0,0,1,1,0,0,0,3886.0,4886,3,181,18,17,18.0
483,7,166.0,1,2.0,0,3.0,904,4,3.0,6,1,2,626,0,0,0,1,0,0,0,0,1,1,0,0,0,5097.0,3942,3,234,15,14,14.0
796,5,149.0,1,2.0,1,3.0,552,2,3.0,5,0,3,266,0,0,0,0,0,0,0,1,0,1,0,0,0,4277.0,3147,3,105,38,38,38.0
1526,6,0.0,0,2.0,0,0.0,0,4,2.0,8,0,1,308,0,0,0,0,0,0,1,0,0,1,0,0,0,15639.0,4200,2,0,107,46,62.0
2042,7,0.0,-1,0.0,0,0.0,0,2,2.0,9,1,1,308,0,0,0,0,1,0,0,1,0,0,0,1,0,10180.0,4703,2,0,112,72,62.0
442,9,285.0,2,4.0,0,3.0,1142,4,4.5,7,1,3,850,0,0,0,1,0,0,0,0,1,1,0,0,0,13616.0,5390,3,226,14,14,14.0
1693,8,190.0,1,4.0,0,0.0,0,4,4.5,11,1,3,670,0,1,0,1,0,0,1,0,1,0,1,0,0,13550.0,6208,3,159,16,15,16.0
1468,7,0.0,1,2.0,0,3.0,642,4,3.0,8,1,1,493,0,1,0,0,0,0,1,0,1,1,0,0,0,8820.0,4731,4,277,28,27,28.0
1430,6,0.0,0,2.0,3,0.5,262,4,2.0,6,1,1,438,0,0,0,0,0,0,0,1,0,1,0,0,0,11581.625,4468,3,339,56,56,56.0
2605,5,0.0,0,0.0,0,1.0,664,2,2.0,10,1,1,520,0,0,0,0,1,0,0,1,0,1,0,0,0,10860.0,5782,2,142,122,52,52.0
1529,8,0.0,1,-0.25,0,2.0,406,4,3.0,7,1,1,180,0,0,0,0,0,0,1,0,1,0,0,1,0,7663.0,3822,3,101,97,25,97.0
335,5,189.0,0,0.0,0,1.0,593,2,2.0,6,0,1,312,0,0,0,0,0,0,0,1,0,1,0,0,0,26216.28,3564,1,300,60,60,60.0
1287,5,0.0,0,0.0,0,0.0,0,4,2.0,6,0,1,400,0,0,0,0,1,0,0,0,0,0,0,1,0,9241.0,3426,1,0,74,17,74.0
31,5,492.0,0,0.0,0,1.0,300,2,2.0,6,0,1,320,0,0,0,0,0,0,1,1,0,0,0,1,0,1701.0,2709,2,0,51,51,25.0
1785,7,205.0,2,4.0,0,3.0,1126,4,4.5,8,1,3,786,0,0,0,0,0,0,0,0,1,1,0,0,0,9495.0,5178,3,309,15,15,15.0
82,6,130.0,0,2.0,0,0.0,0,2,2.0,7,1,1,476,0,1,0,0,0,0,1,1,0,1,0,0,0,8470.0,3778,3,50,42,41,42.0
2620,4,0.0,0,0.0,0,1.0,455,3,3.0,6,0,1,597,0,0,0,0,0,0,0,1,0,0,0,1,0,12204.0,3952,2,199,72,72,72.0
252,7,0.0,0,2.0,0,0.0,0,4,3.0,6,0,2,740,0,0,0,0,0,0,0,0,1,1,0,0,0,10496.0,3678,2,36,13,13,13.0
721,4,0.0,0,0.0,0,0.0,0,4,2.0,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3359.5416666666665,2256,1,33,112,72,0.0
2165,6,0.0,1,2.0,0,0.0,0,4,3.0,6,1,3,437,0,0,0,0,0,0,0,0,1,1,0,0,0,8398.0,3990,2,23,16,15,16.0
2316,6,0.0,0,2.0,2,3.0,714,3,2.0,8,1,3,413,0,1,0,0,0,0,1,0,1,1,0,0,0,11277.0,3824,4,170,25,25,25.0
775,5,0.0,0,2.0,2,3.0,685,2,2.0,5,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,7331.222222222223,2574,2,120,40,40,39.0
1558,3,0.0,-1,0.0,0,0.0,0,2,2.0,6,0,2,1248,1,0,0,0,0,0,0,1,0,0,0,1,0,18120.0,2682,1,20,87,72,28.0
17,8,0.0,1,2.0,2,3.0,427,3,2.0,8,0,2,492,0,0,0,0,0,0,0,0,0,0,0,0,0,12286.0,4063,2,337,34,17,34.0
1022,7,194.0,1,2.0,0,2.0,864,2,3.0,6,1,3,551,0,0,0,0,0,0,0,1,0,1,0,0,0,14535.0,5346,2,467,43,43,43.0
925,5,0.0,0,0.0,0,0.0,0,4,2.0,7,1,1,186,0,0,0,0,0,0,0,0,0,0,0,1,0,7735.0,3417,2,192,101,72,101.0
438,8,250.0,1,4.0,2,0.0,0,4,3.0,7,1,2,908,0,0,0,1,0,0,0,0,1,1,0,0,0,11233.0,5143,2,208,16,16,16.0
1270,5,0.0,0,0.0,0,2.0,666,3,2.0,7,0,1,404,0,0,0,0,0,0,0,1,0,0,0,0,0,7980.0,4089,2,0,62,62,62.0
1272,5,0.0,0,0.0,0,1.0,520,2,2.0,6,0,1,299,0,0,0,0,0,0,0,1,0,1,0,0,0,8080.0,3081,1,0,60,60,60.0
215,5,0.0,0,0.0,1,0.5,736,3,2.0,7,1,1,450,0,0,0,0,0,0,0,0,0,0,0,1,0,6108.0,4216,3,200,112,72,112.0
266,7,223.0,1,2.0,0,3.0,483,4,3.0,7,1,2,613,0,1,0,0,0,0,1,0,1,1,0,0,0,9592.0,4599,4,231,19,19,19.0
2402,8,280.0,1,2.0,2,3.0,546,4,4.5,8,1,3,736,0,1,0,1,0,0,1,0,1,0,1,0,0,11001.0,4866,4,239,17,17,19.0
1250,5,0.0,0,0.0,1,2.0,852,2,2.0,4,0,1,840,0,0,0,0,0,0,0,1,0,0,0,1,0,7410.0,2856,2,0,71,71,34.0
1984,4,435.0,0,-0.25,0,1.0,168,2,2.0,7,0,1,672,1,0,0,0,1,0,0,0,0,0,0,1,0,5975.0,3169,1,72,85,22,27.0
1279,5,0.0,0,0.0,1,3.0,370,3,2.0,6,0,1,480,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,3944,2,0,67,55,67.0
377,7,229.0,0,2.0,0,2.0,602,2,3.0,9,1,2,441,0,1,0,0,0,0,1,1,0,0,1,0,0,12470.703703703704,6389,3,262,42,31,42.0
1252,5,0.0,0,-0.5,0,-0.5,0,3,2.0,7,1,3,301,0,0,0,0,0,0,0,0,0,1,0,0,0,8909.0,3528,3,72,65,40,65.0
2156,8,438.0,1,2.0,0,3.0,1079,4,3.0,8,1,2,556,0,1,0,0,0,0,1,0,1,1,0,0,0,10080.0,5400,4,65,27,26,27.0
499,8,975.0,1,2.0,0,3.0,854,4,3.0,8,1,3,676,0,1,1,0,0,0,1,0,1,1,0,0,0,12301.0,6449,4,250,24,23,24.0
1374,5,0.0,0,0.0,0,0.0,0,2,2.0,7,1,1,312,0,0,0,0,0,0,0,1,0,1,0,0,0,21401.0,3262,2,0,74,72,74.0
2898,7,0.0,0,2.0,0,0.5,1216,4,2.0,8,0,3,693,0,1,0,0,0,0,1,0,0,1,0,0,0,11255.9,6244,3,0,32,31,32.0
401,4,0.0,0,0.0,0,2.0,524,3,2.0,4,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,10570.0,2592,1,216,51,51,33.0
2721,5,67.0,0,0.0,0,1.0,168,4,2.0,8,1,2,484,0,0,0,0,0,0,0,1,0,1,0,0,0,13213.0,4740,3,0,65,22,65.0
2078,6,300.0,0,2.0,0,0.5,353,4,3.0,6,2,3,527,0,0,0,0,0,0,0,1,0,1,0,0,0,12773.0,6132,3,63,68,28,68.0
2589,5,0.0,0,0.0,0,1.0,144,3,2.0,6,0,3,300,0,0,0,0,0,0,0,1,0,1,0,0,0,13680.0,3168,3,0,67,67,67.0
1946,5,0.0,0,0.0,0,0.0,0,3,3.0,9,0,1,1200,0,0,0,0,0,0,1,0,0,0,1,0,0,21394.0,6838,4,208,87,15,15.0
1334,6,0.0,0,0.0,0,0.0,0,4,2.0,6,0,1,200,0,0,0,0,0,0,1,0,0,0,0,1,0,5929.0,3134,2,150,122,22,96.0
2781,7,150.0,1,2.0,0,0.0,0,4,3.0,6,1,2,843,0,0,0,0,0,0,0,0,1,1,0,0,0,13822.0,4623,2,549,21,20,21.0
431,10,305.0,2,4.0,0,3.0,1436,4,4.5,9,1,3,900,0,0,0,1,0,0,0,1,0,1,0,0,0,12314.0,6046,4,210,13,13,13.0
576,8,0.0,1,2.0,3,3.0,960,2,3.0,4,2,3,484,0,0,0,0,0,0,0,1,0,1,0,0,0,3843.0,3678,2,211,41,41,41.0
1474,7,196.0,1,2.0,0,3.0,706,4,3.0,8,0,2,548,0,1,0,0,0,0,1,0,1,1,0,0,0,8515.0,4276,4,61,19,19,19.0
2254,7,50.0,0,0.0,2,1.0,224,2,2.0,4,0,1,360,0,0,0,0,0,0,0,1,0,1,0,0,0,8824.28,2688,1,276,47,47,47.0
2155,9,215.0,1,2.0,2,3.0,1059,4,3.0,7,1,3,702,0,0,0,0,0,0,0,0,1,1,0,0,0,11338.0,4962,3,302,20,20,20.0
885,4,0.0,0,-0.5,0,-0.5,0,4,3.0,5,0,3,520,0,0,0,0,0,0,0,1,0,0,0,1,0,8844.0,2252,2,96,73,19,20.0
643,6,80.0,0,0.0,0,2.0,490,3,2.0,6,0,1,297,0,0,0,0,0,0,0,1,0,1,0,0,0,8181.0,3186,2,0,68,68,68.0
1944,5,0.0,0,0.0,0,2.0,220,2,3.0,4,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,9660.0,2631,1,0,73,19,37.0
480,7,0.0,1,2.0,1,0.0,0,4,3.0,7,1,3,434,0,1,0,0,0,0,1,0,1,1,0,0,0,10186.0,4034,3,348,18,18,18.0
2845,4,0.0,0,0.0,0,0.0,0,2,3.0,5,0,1,275,0,0,0,0,0,0,0,0,0,0,0,1,0,11464.0,3162,1,212,112,29,112.0
2387,8,380.0,1,4.0,2,0.0,0,4,3.0,9,1,2,853,0,1,0,1,0,0,1,0,1,0,1,0,0,14316.0,5910,4,394,17,16,17.0
2407,7,94.0,1,2.0,0,0.0,0,4,3.0,6,1,2,474,0,0,0,1,0,0,0,0,1,1,0,0,0,6832.0,4104,2,167,17,16,17.0
2527,6,420.0,0,0.0,0,2.0,404,3,2.0,7,1,2,776,0,1,0,0,0,0,1,1,0,1,0,0,0,11790.0,3540,3,169,54,54,54.0
2514,7,0.0,1,2.0,0,0.0,0,4,3.0,4,0,2,496,0,0,0,0,0,0,1,0,1,1,0,0,0,4513.022222222222,2690,3,50,19,19,19.0
629,6,216.0,0,-0.25,0,0.0,0,3,2.0,5,2,2,576,0,0,0,0,0,0,0,1,0,1,0,0,0,13680.0,4176,2,0,54,54,54.0
80,7,0.0,1,2.0,0,1.0,402,4,3.0,7,0,2,457,0,1,0,0,0,0,1,0,1,1,0,0,0,9524.09677419355,4484,3,440,29,19,29.0
1876,5,196.0,0,0.0,0,1.0,695,2,2.0,5,1,2,318,0,0,0,0,0,0,0,1,0,1,0,0,0,10430.254545454545,3642,2,111,55,55,55.0
1546,6,0.0,0,-0.25,0,0.0,0,3,2.0,5,0,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,6060.0,2900,1,0,82,16,82.0
2518,6,0.0,1,2.0,0,2.0,767,2,2.0,6,1,2,546,0,0,0,0,0,0,0,1,0,1,0,0,0,11340.0,3624,3,240,45,45,45.0
2347,6,130.0,0,2.0,2,3.0,850,2,2.0,5,1,2,582,0,0,0,0,0,0,0,1,0,1,0,0,0,10546.703703703704,3192,2,162,42,42,42.0
783,5,0.0,0,0.0,3,3.0,1324,4,4.5,5,2,1,452,0,0,0,0,0,0,0,1,0,1,0,0,0,25160.0,4383,3,48,54,19,54.0
1322,2,0.0,-1,-0.25,0,0.0,0,2,2.0,5,0,1,400,0,0,0,0,1,0,1,0,0,0,0,1,0,11400.0,2895,1,24,102,72,102.0
194,4,0.0,0,0.0,0,1.0,188,2,3.0,4,0,1,200,1,0,0,0,0,0,0,0,0,0,0,1,0,5050.0,2295,2,135,97,72,96.0
1770,7,594.0,1,2.0,0,3.0,719,4,3.0,8,1,3,834,0,1,1,0,0,0,1,0,1,1,0,0,0,11882.0,6175,4,299,26,25,26.0
2143,5,0.0,0,0.0,0,2.0,671,3,4.5,5,0,3,576,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,2592,2,155,50,22,45.0
1229,7,288.0,0,0.0,3,2.0,454,2,3.0,8,2,1,492,0,1,0,0,0,0,1,1,0,1,0,0,0,13775.254545454545,4504,3,144,57,34,57.0
511,8,260.0,1,2.0,2,3.0,1294,4,3.0,7,1,2,844,0,0,0,0,0,0,0,0,1,1,0,0,0,10215.0,5106,3,69,15,15,15.0
46,7,128.0,1,2.0,1,3.0,733,4,3.0,6,1,2,484,0,0,0,1,0,0,0,0,1,1,0,0,0,6415.0,4074,3,227,13,12,12.0
1348,7,0.0,0,0.0,0,0.0,0,3,2.0,8,2,1,468,0,0,0,0,1,0,0,0,0,0,0,1,0,6171.0,4500,2,90,91,72,91.0
2465,7,0.0,1,2.0,0,0.0,0,4,3.0,6,0,2,615,0,1,0,0,0,0,1,0,1,1,0,0,0,8190.0,3862,3,45,17,16,17.0
387,8,0.0,1,2.0,0,3.0,225,4,3.0,7,1,2,565,0,1,0,0,0,0,1,0,1,1,0,0,0,8536.022222222222,4594,3,273,20,20,20.0
873,7,209.0,1,2.0,2,3.0,1111,4,3.0,7,1,1,511,0,0,0,0,0,0,0,0,1,1,0,0,0,8820.0,4251,3,60,25,24,25.0
1918,5,54.0,0,0.0,0,3.0,908,4,1.0,6,0,1,308,0,0,0,0,0,0,0,1,0,0,0,1,0,6925.0,3024,2,0,66,66,58.0
2764,8,0.0,1,2.0,1,3.0,789,4,3.0,8,1,3,506,0,1,0,0,0,0,1,0,1,1,0,0,0,10121.0,4738,4,270,30,30,30.0
2184,5,0.0,0,0.0,2,1.0,77,4,1.0,4,0,1,392,0,0,0,0,0,0,0,1,0,0,0,1,0,6464.0,2880,2,144,63,22,63.0
934,6,0.0,0,2.0,1,2.0,471,2,3.0,5,1,3,462,0,0,0,0,0,0,1,1,0,1,0,0,0,1512.0,3019,3,176,42,30,42.0
1920,5,0.0,0,0.0,0,1.0,846,1,2.0,6,0,2,308,0,0,0,0,0,0,0,1,0,1,0,0,0,8246.0,3168,2,0,64,30,64.0
2631,6,266.0,0,0.0,0,1.0,512,2,2.0,6,1,2,453,0,1,0,0,0,0,1,1,0,1,0,0,0,7659.0,3356,2,296,56,56,56.0
1768,10,1170.0,2,4.0,3,3.0,1455,4,4.5,10,2,3,832,0,1,1,0,0,0,1,0,1,1,0,0,0,21639.0,11076,4,432,28,27,28.0
2040,4,0.0,0,0.0,0,0.5,197,4,2.0,5,0,1,440,1,0,0,0,0,0,0,1,0,0,0,1,0,4840.0,3588,2,0,106,32,65.0
1749,7,0.0,1,2.0,2,0.0,0,4,3.0,8,1,3,434,0,1,0,0,0,0,1,0,1,0,1,0,0,11855.0,4765,3,148,18,17,18.0
834,7,0.0,1,2.0,2,3.0,800,3,3.0,7,1,1,525,0,1,0,0,0,0,1,0,1,1,0,0,0,16779.625,4967,4,343,30,29,30.0
1457,7,227.0,1,2.0,0,0.0,0,4,3.0,8,1,2,570,0,1,0,0,0,0,1,0,1,1,0,0,0,10472.69696969697,5579,3,84,21,21,21.0
79,6,0.0,0,2.0,0,2.0,623,2,2.0,4,0,1,264,0,0,0,0,0,0,0,1,0,1,0,0,0,7225.0,2248,2,353,38,38,38.0
2302,5,0.0,0,0.0,3,2.0,546,2,2.0,5,0,1,264,0,0,0,0,0,0,0,1,0,1,0,0,0,8390.0,2448,1,168,40,40,40.0
1817,5,0.0,0,2.0,2,2.0,747,3,3.0,5,0,2,504,0,0,0,0,0,0,0,1,0,1,0,0,0,9251.09677419355,2608,2,240,39,39,39.0
2755,7,240.0,1,2.0,2,3.0,20,4,3.0,7,0,2,865,0,0,0,0,0,0,0,0,1,1,0,0,0,11296.0,4842,2,203,17,16,17.0
359,6,0.0,0,2.0,0,3.0,600,3,3.0,7,1,3,409,0,1,0,0,0,0,1,0,1,1,0,0,0,8882.363636363636,3739,4,46,28,27,28.0
2059,5,89.0,0,0.0,1,1.0,168,2,2.0,5,0,2,264,0,0,0,0,0,0,0,1,0,1,0,0,0,8751.0,2670,1,0,54,54,54.0
2092,7,246.0,1,2.0,0,2.0,700,3,3.0,8,1,2,746,0,1,0,0,0,0,1,1,0,1,0,0,0,13590.0,5186,4,171,32,31,32.0
2516,8,0.0,1,2.0,0,0.0,0,4,3.0,6,1,2,564,0,0,0,0,0,0,0,0,1,1,0,0,0,7240.0,4704,2,266,21,20,21.0
150,5,0.0,0,0.0,0,1.0,339,2,1.0,4,0,1,318,0,0,0,0,0,0,0,1,0,0,0,1,0,11010.0,2992,1,0,70,70,70.0
1656,5,263.0,0,0.0,0,1.0,493,4,2.0,7,0,3,462,0,1,0,0,0,0,1,1,0,1,0,0,0,10873.0,4020,3,208,53,53,53.0
83,5,0.0,0,0.0,0,0.0,0,2,2.0,5,0,1,429,1,0,0,0,0,0,0,0,0,0,0,1,0,9870.0,2840,1,121,102,72,102.0
2411,6,0.0,1,2.0,0,3.0,28,4,3.0,6,1,3,397,0,0,0,0,0,0,0,0,1,1,0,0,0,10302.0,3948,2,100,17,16,17.0
795,4,0.0,0,-0.5,0,-0.5,0,4,2.0,5,0,1,290,0,0,0,0,0,0,0,0,0,0,0,1,0,11565.541666666666,1690,1,186,65,65,65.0
2312,7,285.0,0,2.0,0,0.0,0,3,3.0,8,1,3,642,0,1,0,0,0,0,1,0,1,0,1,0,0,13085.363636363636,5436,3,0,25,25,25.0
2917,5,0.0,0,2.0,2,3.0,553,4,4.5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1554.0,1890,2,0,52,52,0.0
1624,7,0.0,1,2.0,0,1.0,414,3,3.0,6,0,3,420,0,1,0,0,0,0,1,0,1,1,0,0,0,7938.0,3797,3,44,26,26,26.0
2215,8,0.0,0,2.0,1,1.0,428,2,2.0,10,2,1,380,0,0,0,0,0,0,1,0,1,0,0,0,0,12246.0,7353,3,0,88,24,88.0
1211,6,0.0,0,0.0,0,1.0,892,2,2.0,5,1,2,384,0,0,0,0,0,0,0,1,0,1,0,0,0,9280.0,3408,2,426,57,57,57.0
1485,6,169.0,1,2.0,3,3.0,662,4,3.0,4,1,3,420,0,0,0,0,0,0,0,0,1,1,0,0,0,4510.69696969697,2544,2,140,18,18,18.0
1024,6,621.0,0,2.0,0,2.0,890,2,3.0,6,1,3,461,0,0,0,0,0,0,0,0,1,1,0,0,0,13158.0,3633,3,0,46,46,46.0
