Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
2764,80.0,10041,8,5,1992,1992,0.0,1,2.0,1,3.0,789,0,119,908,4,927,988,0,1915,1,0,2,1,3,1,3.0,8,1,1992.0,3,2,506,120,150,0,0,0,0,0,2,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2184,64.0,6400,5,7,1959,2000,0.0,0,0.0,2,1.0,77,831,52,960,4,960,0,0,960,1,0,1,0,2,1,1.0,4,0,1959.0,1,1,392,144,0,35,0,0,0,0,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
934,24.0,1488,6,6,1980,1992,0.0,0,2.0,1,2.0,471,0,90,561,2,561,668,0,1229,1,0,1,1,2,1,3.0,5,1,1980.0,3,2,462,176,0,0,0,0,0,0,10,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1920,70.0,8176,5,6,1958,1992,0.0,0,0.0,0,1.0,846,0,210,1056,1,1056,0,0,1056,1,0,1,0,3,1,2.0,6,0,1958.0,2,1,308,0,0,0,0,0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2631,69.0,7590,6,5,1966,1966,266.0,0,0.0,0,1.0,512,0,148,660,2,660,688,0,1348,0,0,1,1,3,1,2.0,6,1,1966.0,2,2,453,188,108,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1768,104.0,21535,10,6,1994,1995,1170.0,2,4.0,3,3.0,1455,0,989,2444,4,2444,1872,0,4316,0,1,3,1,4,1,4.5,10,2,1994.0,3,3,832,382,50,0,0,0,0,0,1,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2040,40.0,4800,4,7,1916,1990,0.0,0,0.0,0,0.5,197,0,999,1196,4,1196,0,0,1196,1,0,1,0,2,1,2.0,5,0,1957.0,1,2,440,0,0,0,0,0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1749,59.0,11796,7,5,2004,2005,0.0,1,2.0,2,0.0,0,0,847,847,4,847,1112,0,1959,0,0,2,1,4,1,3.0,8,1,2004.0,3,2,434,100,48,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
834,81.625,16698,7,5,1992,1993,0.0,1,2.0,2,3.0,800,0,649,1449,3,944,815,0,1759,1,0,2,1,3,1,3.0,7,1,1992.0,1,2,525,150,193,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1457,72.6969696969697,10400,7,5,2001,2001,227.0,1,2.0,0,0.0,0,0,1257,1257,4,1290,871,0,2161,0,0,2,1,3,1,3.0,8,1,2001.0,2,2,570,0,84,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
79,50.0,7175,6,5,1984,1984,0.0,0,2.0,0,2.0,623,121,0,744,2,752,0,0,752,1,0,1,0,2,1,2.0,4,0,1984.0,1,1,264,353,0,0,0,90,0,0,2,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2302,76.0,8314,5,7,1982,1982,0.0,0,0.0,3,2.0,546,0,270,816,2,816,0,0,816,0,0,1,0,2,1,2.0,5,0,1982.0,1,1,264,168,0,0,0,0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1817,71.09677419354838,9180,5,7,1983,1983,0.0,0,2.0,2,2.0,747,93,0,840,3,884,0,0,884,1,0,1,0,2,1,3.0,5,0,1983.0,2,2,504,240,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2755,86.0,11210,7,5,2005,2006,240.0,1,2.0,2,3.0,20,0,1594,1614,4,1614,0,0,1614,0,0,2,0,3,1,3.0,7,0,2005.0,2,3,865,144,59,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
359,79.36363636363636,8803,6,5,1994,1995,0.0,0,2.0,0,3.0,600,0,107,707,3,707,809,0,1516,1,0,2,1,3,1,3.0,7,1,1994.0,3,2,409,0,46,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2059,86.0,8665,5,5,1968,1968,89.0,0,0.0,1,1.0,168,288,420,876,2,897,0,0,897,0,0,1,0,3,1,2.0,5,0,1968.0,2,1,264,0,0,0,0,0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2092,116.0,13474,7,5,1990,1991,246.0,1,2.0,0,2.0,700,0,0,700,3,1122,1121,0,2243,1,0,2,1,4,1,3.0,8,1,1990.0,2,3,746,127,44,224,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2516,60.0,7180,8,5,2001,2002,0.0,1,2.0,0,0.0,0,0,1568,1568,4,1568,0,0,1568,0,0,2,0,3,1,3.0,6,1,2001.0,2,2,564,0,266,0,0,0,0,0,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
150,60.0,10950,5,7,1952,1952,0.0,0,0.0,0,1.0,339,0,525,864,2,1064,0,0,1064,0,1,1,0,2,1,1.0,4,0,1952.0,1,1,318,0,0,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1656,80.0,10793,5,5,1969,1969,263.0,0,0.0,0,1.0,493,287,0,780,4,780,840,0,1620,0,0,2,1,4,1,2.0,7,0,1969.0,3,2,462,208,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
83,70.0,9800,5,5,1920,1950,0.0,0,0.0,0,0.0,0,0,816,816,2,1012,0,0,1012,0,0,1,0,2,1,2.0,5,0,1920.0,1,1,429,121,0,80,0,0,0,0,4,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2411,65.0,10237,6,5,2005,2006,0.0,1,2.0,0,3.0,28,0,1288,1316,4,1316,0,0,1316,0,0,2,0,3,1,3.0,6,1,2005.0,3,2,397,100,0,0,23,0,0,0,10,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
795,65.54166666666667,11500,4,3,1957,1957,0.0,0,-0.5,0,-0.5,0,0,0,0,4,845,0,0,845,0,0,1,0,3,1,2.0,5,0,1957.0,1,1,290,186,0,0,0,0,0,0,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2312,79.36363636363636,13006,7,5,1997,1997,285.0,0,2.0,0,0.0,0,0,964,964,3,993,1243,0,2236,0,0,2,1,4,1,3.0,8,1,1997.0,3,2,642,0,0,0,0,0,0,0,11,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2917,21.0,1533,5,7,1970,1970,0.0,0,2.0,2,3.0,553,0,77,630,4,630,0,0,630,1,0,1,0,1,1,4.5,3,0,0.0,0,0,0,0,0,0,0,0,0,0,8,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1624,63.0,7875,7,5,1996,1996,0.0,1,2.0,0,1.0,414,0,277,691,3,691,862,0,1553,0,0,2,1,3,1,3.0,6,0,1996.0,3,2,420,0,44,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2215,78.0,12168,8,6,1934,1998,0.0,0,2.0,1,1.0,428,0,537,965,2,1940,1254,0,3194,0,0,2,1,4,1,2.0,10,2,1934.0,1,2,380,0,0,0,0,0,0,0,9,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1211,80.0,9200,6,6,1965,1965,0.0,0,0.0,0,1.0,892,0,244,1136,2,1136,0,0,1136,1,0,1,0,3,1,2.0,5,1,1965.0,2,1,384,426,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1485,72.6969696969697,4438,6,5,2004,2004,169.0,1,2.0,3,3.0,662,0,186,848,4,848,0,0,848,1,0,1,0,1,1,3.0,4,1,2004.0,3,2,420,140,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1024,90.0,13068,6,5,1976,1976,621.0,0,2.0,0,2.0,890,48,273,1211,2,1211,0,0,1211,1,0,2,0,3,1,3.0,6,1,1976.0,3,2,461,0,0,0,174,0,0,0,11,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
570,66.02222222222223,4217,6,5,2008,2008,252.0,1,2.0,0,3.0,962,0,183,1145,4,1256,0,0,1256,1,0,1,1,1,1,3.0,5,1,2008.0,3,2,641,0,169,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2874,50.0,7000,6,7,1926,1950,0.0,0,0.0,0,2.0,374,0,487,861,4,861,424,0,1285,0,1,1,0,3,1,2.0,6,0,1950.0,3,2,506,96,0,132,0,0,0,0,5,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
700,60.0,6600,5,4,1892,1965,0.0,0,0.0,0,0.0,0,0,994,994,2,1378,994,0,2372,0,0,2,0,4,2,2.0,11,0,1985.0,2,1,432,0,287,0,0,0,0,0,12,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2756,73.0,8990,7,5,2006,2006,0.0,1,2.0,1,0.0,0,0,1498,1498,4,1498,0,0,1498,0,0,2,0,2,1,3.0,5,0,2006.0,2,2,675,351,33,0,0,0,0,0,4,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2022,47.0,7755,6,8,1918,1995,0.0,0,0.0,0,0.0,0,0,1100,1100,4,1100,1164,0,2264,0,0,2,1,4,1,2.0,8,0,1950.0,1,1,408,0,152,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
583,82.70370370370371,10382,7,6,1973,1973,240.0,0,2.0,1,2.0,859,32,216,1107,4,1107,983,0,2090,1,0,2,1,3,1,2.0,7,2,1973.0,2,2,484,235,204,228,0,0,0,350,11,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2392,85.0,11924,9,5,2005,2006,286.0,2,4.0,0,3.0,998,0,177,1175,4,1182,1142,0,2324,1,0,3,0,4,1,4.5,11,2,2005.0,3,3,736,147,21,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2424,45.5,3072,7,5,2004,2004,18.0,1,2.0,0,0.0,0,0,1375,1375,4,1414,0,0,1414,0,0,2,0,2,1,3.0,6,1,2004.0,3,2,398,144,20,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
212,60.0,9900,5,4,1915,1950,0.0,-1,0.0,0,1.0,1026,0,186,1212,2,1212,180,0,1392,1,0,1,0,3,1,2.0,6,0,0.0,0,0,0,0,0,168,0,0,0,0,2,2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736,50.0,6000,5,8,1925,1997,0.0,0,0.0,0,0.0,0,0,884,884,4,884,464,0,1348,1,0,1,0,3,1,2.0,5,1,1960.0,1,1,216,0,0,208,0,0,0,0,5,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,74.28,11075,5,4,1969,1969,232.0,0,0.0,2,2.0,562,193,29,784,4,1168,800,0,1968,0,1,2,1,4,1,2.0,7,1,1969.0,2,2,530,305,189,0,0,0,0,400,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
890,80.0,10682,4,6,1960,1971,0.0,0,0.0,0,3.0,399,0,615,1014,2,1149,0,0,1149,1,0,1,0,3,1,2.0,7,0,1968.0,3,1,544,0,240,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
467,149.0,12589,6,5,2005,2005,0.0,1,2.0,0,0.0,0,0,742,742,4,742,742,0,1484,0,0,2,1,3,1,3.0,8,1,2005.0,3,2,390,36,24,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
578,80.0,9600,8,5,1976,1976,200.0,1,0.0,0,0.0,0,0,392,392,4,1487,1012,0,2499,0,0,2,1,4,1,2.0,5,1,1976.0,1,2,527,0,64,0,0,0,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1747,65.0,16219,7,5,2004,2005,0.0,1,2.0,3,3.0,779,0,56,835,4,1119,0,0,1119,1,0,2,0,2,1,3.0,5,0,2004.0,3,2,437,100,24,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1149,55.0,7892,6,5,1993,1993,0.0,1,2.0,0,3.0,300,0,899,1199,4,1199,0,0,1199,0,0,2,0,2,1,3.0,5,0,1993.0,2,2,530,0,63,0,0,0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2758,90.0,13377,6,5,2006,2006,0.0,1,2.0,0,3.0,1576,0,260,1836,3,1846,0,0,1846,1,0,2,0,3,1,3.0,7,1,2006.0,2,2,495,0,32,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
857,72.6969696969697,7000,5,8,1978,2005,90.0,1,0.0,0,2.0,646,0,218,864,4,864,0,0,864,1,0,1,0,3,1,2.0,6,0,1978.0,1,1,336,0,0,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2219,70.0,10570,8,8,1932,1994,0.0,1,2.0,0,1.0,297,0,556,853,2,1549,1178,0,2727,0,0,2,1,3,1,3.0,10,2,1932.0,1,2,440,0,74,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
733,54.2,8854,6,6,1916,1950,0.0,0,0.0,0,0.0,0,0,952,952,1,952,0,0,952,0,0,1,0,2,1,1.0,4,1,1916.0,1,1,192,0,98,0,0,40,0,0,5,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2909,41.0,2665,5,6,1977,1977,0.0,0,2.0,1,0.0,0,0,264,264,2,616,688,0,1304,0,0,1,1,3,1,2.0,5,1,1977.0,2,1,336,141,0,0,0,0,0,0,5,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1798,75.0,9000,8,5,2006,2006,0.0,1,2.0,2,0.0,0,0,1088,1088,4,1088,871,0,1959,0,0,2,1,3,1,3.0,8,1,2006.0,2,3,1025,208,46,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
235,124.0,18600,3,4,1938,1990,0.0,0,0.0,1,1.0,288,684,0,972,2,1052,558,0,1610,0,1,2,0,4,1,1.0,8,1,1938.0,2,1,480,0,0,60,0,0,0,450,6,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2366,24.0,2160,5,6,1973,1973,200.0,0,0.0,0,0.5,402,0,363,765,3,765,600,0,1365,0,0,1,1,3,1,3.0,7,1,1973.0,1,2,440,0,36,0,0,0,0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1027,75.0,9743,5,6,1969,1969,0.0,0,0.0,0,1.0,280,0,440,720,3,720,588,0,1308,0,0,1,1,3,1,2.0,7,0,1969.0,1,2,484,0,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1195,65.0,8125,5,7,1965,2005,0.0,1,0.0,0,2.0,260,456,196,912,4,925,0,0,925,1,0,1,0,3,1,2.0,5,0,1978.0,1,2,576,233,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1303,62.0,7311,2,5,1946,1950,0.0,0,0.0,0,0.0,0,0,407,407,2,407,0,0,407,0,0,1,0,1,1,2.0,3,0,1949.0,1,1,297,76,0,120,0,0,0,0,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,80.0,10032,6,5,1959,1959,432.0,0,0.0,0,1.0,734,0,510,1244,4,1580,0,0,1580,1,0,1,1,3,1,2.0,6,2,1956.0,1,2,440,0,28,0,0,160,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
608,115.0,10500,5,5,1964,1964,144.0,0,0.0,0,0.5,998,0,294,1292,2,1292,0,0,1292,1,0,1,1,3,1,2.0,6,2,1964.0,1,2,520,0,32,0,0,92,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
